Fig_Number,Activity_Label
fig1,1
fig2,1
fig3,1
fig4,1
fig5,1
fig6,1
fig7,1
fig8,1
fig9,1
fig10,1
fig11,1
fig12,1
fig13,2
fig14,2
fig15,2
fig16,2
fig17,2
fig18,2
fig19,2
fig20,2
fig21,2
fig22,2
fig23,2
fig24,2
fig25,3
fig26,3
fig27,3
fig28,3
fig29,3
fig30,3
fig31,3
fig32,3
fig33,3
fig34,11
fig35,11
fig36,11
fig37,11
fig38,11
fig39,11
fig40,11
fig41,11
fig42,11
fig43,11
fig44,11
fig45,11
fig46,10
fig47,10
fig48,10
fig49,10
fig50,10
fig51,10
fig52,10
fig53,10
fig54,10
fig55,10
fig56,10
fig57,10
fig58,9
fig59,9
fig60,9
fig61,8
fig62,8
fig63,8
fig64,8
fig65,8
fig66,8
fig67,4
fig68,4
fig69,4
fig70,4
fig71,4
fig72,4
fig73,4
fig74,4
fig75,4
fig76,4
fig77,4
fig78,4
fig79,4
fig80,4
fig81,4
fig82,7
fig83,7
fig84,7
fig85,7
fig86,7
fig87,7
fig88,7
fig89,7
fig90,7
fig91,6
fig92,6
fig93,6
fig94,6
fig95,6
fig96,6
fig97,6
fig98,6
fig99,6
fig100,6
fig101,6
fig102,6
fig103,5
fig104,5
fig105,5
fig106,5
fig107,5
fig108,5
fig109,5
fig110,5
fig111,5
fig112,0
fig113,0
fig114,0
